timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Generation,Predicted_RP_GenerationIntensity
27/01/25 0:00,0,799.3,1000,0,0,1879.5,1911.2,0,1102.3,0,0,1085.4,2500,0,897,0,46470.5,49913.25,0,5168,26094.75,40.14,624,55,118.44987
27/01/25 1:00,0,799.676,1000,0,0,1916,1887.3,0,985.7,0,0,1240.9,2227,0,424.3,0,44963.5,50805,0,5065,27281.5,35.26,625,54,110.31663
27/01/25 2:00,0,800,937.7,0,0,1847.9,2146.7,0,1185.3,0,0,1230.2,423,0,0,175.7,44357.5,52506,0,5004,28926.75,26.38,626,50,123.5118
27/01/25 3:00,0,799.98,1000,0,0,1980,2340.4,0,1492.1,0,0,1355.6,0,332,0,533.2,44807.5,53932,0,5048.5,31035.25,14.07,627,54,117.001366
27/01/25 4:00,0,800,1000,0,0,1968.3,2085,0,1538.8,0,0,1398.6,0,149,0,688.7,46849.75,55601.5,0,5190,33516.25,10.1,628,59,116.40006
27/01/25 5:00,0,800,1000,0,0,2083.7,1876.9,0,1369.8,0,0,1645,886,0,0,741.9,51287.5,58745.5,0,5405.25,36019,21.52,629,69,119.68368
27/01/25 6:00,0,800,1000,0,0,2001.9,1767.8,0,1070.8,0,0,1829.1,2500,0,0,141.9,58725,64226,0,5545.75,38694.75,34.1,630,76,115.63117
27/01/25 7:00,0,799.987,969.9,0,0,1708,1521.1,0,110.9,0,0,1340.5,2500,0,458.1,0,64108,70207,8.5,5578,39784,56.99,631,86,119.117966
27/01/25 8:00,0,800,1000,0,0,1652.1,1248.8,0,0,853.1,0,1190,2400,0,662,0,67015.5,72931.75,648.75,5428.75,40362.75,71.76,632,88,121.41221
27/01/25 9:00,0,799.969,899.3,0,0,1642.2,1300.1,0,0,1159,0,1199.4,2229,0,585,0,68312,73576.5,2828,5311.75,40023,62.96,633,85,111.022255
27/01/25 10:00,0,800,893.6,0,0,1824.2,1444,0,0,952.7,0,1669.2,2500,0,585,0,69247.5,74307.25,5485,5296.25,39130,45.57,634,83,105.562904
27/01/25 11:00,0,799.98,730.9,0,0,1717.8,1706.7,0,103.3,0,0,1425.3,2500,0,585,0,69914.25,74632.75,7353.5,5310.5,38153.5,40.11,635,83,109.54087
27/01/25 12:00,0,799.973,0,27.5,0,2005.8,2446.2,0,2168.8,0,0,1782.7,1863,0,601.9,0,69589.5,73212.75,8032.75,5325.25,37190,35.66,636,87,106.61981
27/01/25 13:00,0,799.984,923.9,0,0,1893.5,2136.4,0,1666.4,0,0,1742.4,2500,0,662,0,68501.5,70849.25,7841.25,5323.5,35886.75,38.37,637,103,126.85738
27/01/25 14:00,0,800,736.2,0,0,1598,2179.6,0,1769.4,0,0,1260.8,2400,0,663,0,67463,67163,6303.75,5438.5,32920.75,53.95,638,118,141.11731
27/01/25 15:00,0,800,996.2,0,0,1517.9,2028.4,0,1649,0,0,956.4,2500,0,664,0,67044.5,62961.5,3461.75,5714.25,29645,86.79,639,116,148.8362
27/01/25 16:00,0,800,1000,0,0,1465.4,1701,0,104.3,0,0,992.4,2500,0,668,0,66557.75,62880.25,911.5,5983.5,27494.5,102.46,640,129,149.63525
27/01/25 17:00,0,799.989,1000,0,0,1261.9,1447.1,0,0,612.5,0,567.7,2500,0,673,0,68254,63857.25,18,6077,26694.75,118.56,641,135,160.0412
27/01/25 18:00,0,800,1000,0,0,1328.3,1353.8,0,0,274.4,0,580.9,2500,0,672,0,69056,64745.5,0,6037.25,26883.25,118.67,642,117,152.49364
27/01/25 19:00,0,800,1000,0,0,1517.9,1404,0,0,114.5,0,881.8,2500,0,691,0,67291.75,64577.5,0,5915,27968,100.05,643,112,129.68694
27/01/25 20:00,0,800,1000,0,0,1675.8,1410.4,0,0,53.2,0,1180,2500,0,736,0,63687,63218.25,0,5779,28815.75,94.07,644,105,108.92345
27/01/25 21:00,0,800,1000,0,0,1800,1491.8,0,174.6,0,0,1294.4,2500,0,787,0,59949.5,59598.25,0,5643.5,28792.75,85.08,645,117,115.66388
27/01/25 22:00,0,799.987,1000,0,0,1913.8,1580.2,0,863.5,0,0,1532.4,2500,0,802,0,56747,57475.75,0,5519.5,27814.5,82.26,646,116,113.452644
27/01/25 23:00,0,800,1000,0,0,1831.8,1770.7,0,1271.2,0,0,1653.2,2500,0,801,0,53143.75,55747.25,0,5505.5,27138,69.28,647,116,116.91538
28/01/25 0:00,0,799.695,1000,0,0,1984,3188.5,0,1754,0,0,1341.8,2500,0,836,0,50629,50345.25,0,5405.5,24675.75,76.92,648,120,128.39961
28/01/25 1:00,0,800,1000,0,0,1969.7,3181,0,2021.4,0,0,1359.7,2500,0,850,0,49059.25,49385.5,0,5374.25,23633.5,71.53,649,128,132.58522
28/01/25 2:00,0,799.1,1000,0,0,1825.6,3195,0,2200.4,0,0,1256.4,2500,0,873,0,48251.25,48220,0,5368.5,22639.5,57.33,650,131,141.72514
28/01/25 3:00,0,799.1,1000,0,0,1789.6,3395.3,0,2463.8,0,0,1242,2500,0,852,0,48821.5,47765.25,0,5361.75,21656.5,69.28,651,131,154.01701
28/01/25 4:00,0,800,1000,0,0,1486.1,3455.6,0,2418.9,0,0,1068.4,2500,0,839,0,50395.5,47616.75,0,5357.75,20804,76.92,652,140,150.0289
28/01/25 5:00,0,800,1000,0,0,1594.4,3022.5,0,1881.7,0,0,1480.4,2500,0,836,0,53560.5,49598,0,5342.25,20224,77.59,653,136,132.67096
28/01/25 6:00,0,800,1000,0,0,1827.7,2766.5,0,1205.8,0,0,1663.5,2486,0,851,0,59963.25,54594,0,5314.5,20035.25,98.22,654,130,130.6442
28/01/25 7:00,0,799.967,1000,0,0,1654.2,2648.7,0,710.2,0,0,1435.8,2500,0,783.5,0,65314,58518.25,7,5229,19304.75,125.45,655,144,159.95502
28/01/25 8:00,0,718.7,1000,0,0,1308.3,2576.7,0,526.1,0,0,905.7,2478,0,628.8,0,68241.5,61254.75,615.75,5060.75,19009,147.5,656,137,181.4324
28/01/25 9:00,0,800,1000,0,0,1011.9,2799.4,0,479.7,0,0,547.8,2396,0,560.2,0,69258.75,60853.75,2964,4927.5,18441,135.3,657,123,153.96693
28/01/25 10:00,0,799.995,1000,0,0,374,1798.5,0,34.5,0,25.6,0,2484,0,537.5,0,69722.75,60895,5794.75,4881.5,17235.25,120.53,658,93,162.5034
28/01/25 11:00,0,800,1000,0,0,329.7,1887.7,0,271.6,0,0,165.6,2500,0,514.7,0,69983.75,61434.5,7780.75,4842.25,16120.25,116.34,659,96,157.71141
28/01/25 12:00,0,799.7,1000,0,0,417.8,1996.4,0,634.8,0,0,408,2391,0,458.2,0,69422.5,61254,8367,4685,15803,114.75,660,91,152.33376
28/01/25 13:00,0,800,1000,0,0,341.8,2039.9,0,414.2,0,0,449.1,2500,0,428,0,68432,60123.5,7589.25,4509.5,16239.5,117.39,661,93,153.7246
28/01/25 14:00,0,800,1000,0,0,465.9,1965.8,0,245.9,0,0,637.8,2500,0,636.7,0,67389.5,58173,5761.75,4495.75,16146.25,121.33,662,105,166.00511
28/01/25 15:00,0,799.963,1000,0,0,1285.6,2603.4,0,401.8,0,0,1212.1,2500,0,718.3,0,66924.25,59098,3163,4503.75,16000,139.91,663,140,176.20985
28/01/25 16:00,0,799.978,1000,0,0,1273.8,2535.6,0,0,234.9,0,1014.2,2500,0,789.9,0,66655.25,59235,787.25,4560,17168,147,664,162,173.92308
28/01/25 17:00,0,603.19,1000,0,0,1062.2,2026.3,0,0,922.7,0,813.5,2500,0,601.6,0,68589.25,60588.5,21.25,4729.25,19210.5,149.6,665,157,181.48102
28/01/25 18:00,0,800,1000,0,0,1259.8,1800.6,0,0,223.7,0,1060.8,2500,0,688.4,0,68964.5,60387.75,0,4832.5,21034,134.94,666,132,157.7292
28/01/25 19:00,0,800,1000,0,0,1670.1,1736.1,0,519.9,0,0,1238.8,2500,0,857.2,0,67007.25,61745.5,0,4852.5,22501,128.9,667,129,136.09697
28/01/25 20:00,0,799.98,1000,0,0,1510.4,2224.5,0,22.8,0,0,1296.3,2500,0,863.2,0,63542.75,60960,0,4813.5,23958.5,94.76,668,110,121.508026
28/01/25 21:00,0,799.8,1000,0,0,1574.3,2907.3,0,126.6,0,0,1181.2,2373,0,869.5,0,60055.25,58785.5,0,4680.25,24839.75,87.26,669,102,130.03484
28/01/25 22:00,0,799.9,1000,0,0,1634.2,2948.4,0,193.5,0,0,1436.5,2468,0,707,0,57034.75,56380.75,0,4465.25,24988.25,79.8,670,97,125.40368
28/01/25 23:00,0,800,1000,0,0,1365.5,2830.5,0,281.7,0,0,1011.4,2252,0,882.4,0,53660.25,54242.75,0,4265.75,25366.75,64.43,671,92,119.9877
29/01/25 0:00,0,800,1000,0,0,893.5,2235.9,0,0,425,0,352.8,2048,0,363.9,0,51395.75,50331.5,0,3938,23663,87.72,672,100,129.80258
29/01/25 1:00,0,799.1,1000,0,0,1215.7,2582.3,0,19.2,0,0,544.4,2009,0,414.6,0,49779.75,48975.25,0,3484.5,23904.5,83.39,673,96,134.58517
29/01/25 2:00,0,800,1000,0,0,1387.9,2444,0,309,0,0,610.7,1846,0,471.2,0,49005.5,48363.75,0,3091.5,24308.75,78.16,674,89,118.678024
29/01/25 3:00,0,800,1000,0,0,1274.2,2248.7,0,293.9,0,0,504.7,1957,0,528.6,0,49262.75,48164.25,0,2738,24666.25,75.64,675,89,122.86485
29/01/25 4:00,0,800,1000,0,0,1553.8,2090.3,0,924.9,0,0,757.6,1773,0,963,0,50909.25,48982.25,0,2349.25,25001.5,79.01,676,93,117.58929
29/01/25 5:00,0,799.3,1000,0,0,1181.9,1770.2,0,882.7,0,0,624.8,2051,0,959,0,53944.25,51006.5,0,1954.75,25500,86.98,677,95,110.06193
29/01/25 6:00,0,799.6,1000,0,0,1249.6,2773.1,0,743.6,0,0,947.7,1967,0,878.3,0,59901.5,54717.25,0,1635.25,26387.5,93.14,678,116,102.40416
29/01/25 7:00,0,800,1000,0,0,1018.3,2182.2,0,0,219.1,0,520.1,2385,0,398.1,0,64946.25,60338,10,1532.5,26780.5,141.42,679,128,128.69447
29/01/25 8:00,0,800,1000,0,0,1002.1,1574.4,0,0,574.6,0,401.2,2069,0,454.7,0,67812.75,63862,745,1798.5,27483.75,142.54,680,101,126.0225
29/01/25 9:00,0,800,1000,0,0,506.2,1273.5,0,0,1053.3,191.8,0,1921,0,152.1,0,68994.75,65053.75,3184.25,2422.75,28169.25,130.45,681,84,120.03572
29/01/25 10:00,0,800,1000,0,0,167.8,1099,0,0,1204.6,543.4,0,0,229,0,297.1,69916,67716,6023.5,3129.5,28937.25,105.05,682,88,110.25384
29/01/25 11:00,0,800,1000,0,0,459.9,1153.8,0,0,1075.4,90.5,0,0,362,0,0,70494.25,69323.75,8224,3638,30210.5,89.25,683,84,109.60548
29/01/25 12:00,0,800,1000,0,0,566.3,1162.3,0,0,1100.7,0,108.6,0,739,0,0,70087.25,70667.25,9787.5,3826,31715.75,85,684,90,114.304306
29/01/25 13:00,0,800,1000,0,0,1174.2,1055.7,0,0,1053.2,0,615.2,0,974,0,0,68865,72238.75,10527.75,4052,32705,85.53,685,112,105.81209
29/01/25 14:00,0,800,1000,0,0,1250,883.3,0,0,1167.7,0,902.7,0,880,0,0,67245.25,71804.5,9590.5,4172.5,31757.5,87.67,686,158,113.774345
29/01/25 15:00,0,800,874.5,0,0,1053.6,813.9,0,0,1398.1,0,578.6,0,40,265.1,0,66133.75,68685.5,6229.25,4202.75,29236.75,102.75,687,229,114.21338
29/01/25 16:00,0,800,1000,0,0,785.8,741.6,0,0,1522.6,0,94.1,266,0,865.1,0,66168.25,65307.5,1831.75,4353.25,26637.25,132.66,688,249,134.78047
29/01/25 17:00,0,800,0,925.1,0,427.5,1634.3,0,0,619.4,265.7,0,822,0,281.9,0,68091.75,64704.75,29,4453.5,24611,149.57,689,245,155.87692
29/01/25 18:00,0,780,0,679.5,0,267.8,1559.2,0,0,864,509.6,0,701,0,796.9,0,68819,63726.25,0,4578.5,23323.25,150.09,690,239,139.44102
29/01/25 19:00,0,800,0,1000,0,511.8,2308.1,0,0,560.1,309.2,0,543,0,798,0,67259.5,62636.75,0,4777,22279.25,146.3,691,233,159.00479
29/01/25 20:00,0,799.4,0,1000,0,752.3,1996.1,0,0,638.5,37.9,0,1382,0,738,0,63920,59754,0,5114.75,21521,131.95,692,234,172.77232
29/01/25 21:00,0,800,0,1000,0,613.7,2260.5,0,0,1017.8,244.8,0,1435,0,687,0,60482,56548.25,0,5358.5,20762.5,119.65,693,233,179.47792
29/01/25 22:00,0,799.8,0,1000,0,376.1,1687.7,0,0,1435.2,513.2,0,1205,0,669,0,57314,53753.25,0,5484.25,19593.75,111.99,694,220,153.40782
29/01/25 23:00,0,800,0,295.8,0,317.8,1329.6,0,0,1847.5,544.8,0,1192,0,665,0,54012.25,50357.75,0,5407.75,18665.25,99.33,695,207,153.98065
30/01/25 0:00,0,799.5,0,988.1,0,577.9,1500.6,0,0,671.5,278.4,0,1167,0,661,0,50947.25,48882.25,0,5323.25,18086,92.41,696,204,164.75987
30/01/25 1:00,0,798.6,0,1000,0,692.3,1600.7,0,0,698.7,301.8,0,1079,0,661,0,49151.5,47375.75,0,5080.75,17209.25,92.43,697,209,181.06076
30/01/25 2:00,0,799.1,0,1000,0,426.2,1682.9,0,0,749.4,479.5,0,1001,0,661,0,48425.5,45940.25,0,4809.25,16242,93.33,698,215,200.2497
30/01/25 3:00,0,798.5,1000,0,0,166,978.4,0,0,1528.1,567.2,0,900,0,662,0,48622,44845.5,0,4435.25,15324.5,92.95,699,222,176.53993
30/01/25 4:00,0,799.7,1000,0,0,225.7,993,0,0,1520,258.9,0,1458,0,676,0,50107,44248.5,0,4056.75,14161.75,92.43,700,239,204.81732
30/01/25 5:00,0,950,1000,0,0,311.9,922.2,0,0,1461,117.5,0,2500,0,688,0,53398,46037,0,3755,12693,108.65,701,252,178.98523
30/01/25 6:00,0,1040,757.4,0,80.3,0,1691.2,0,606.6,0,470.4,0,2500,0,681,0,60117.75,48492.5,0,3581,11373,139.83,702,259,191.93808
30/01/25 7:00,30,603.9,793.5,0,64.4,0,1864.1,0,1593.8,0,309.1,0,2440,0,679,0,65303.25,51956.25,28,3504.75,9931,152.64,703,271,225.22292
30/01/25 8:00,843,0,244.3,0,781.7,0,1838.5,0,590.6,0,1085.7,0,2420,0,687,0,67515.5,53709.25,1546,3325.5,8802,160.3,704,239,239.40547
30/01/25 9:00,117,439.6,1000,0,1328.4,0,1128.7,0,0,773.2,2136.7,0,2380,0,697,0,68220,54435.75,5452.25,3193.5,7752.25,151.51,705,226,210.03615
30/01/25 10:00,30,996.2,1000,0,1743.5,0,773.9,0,0,1030.6,2595.1,0,2390,0,710,0,68890.75,55644,9503.25,3080.75,6582.75,135.09,706,203,194.02466
30/01/25 11:00,30,968.3,0,517.7,1951.5,0,532.6,0,0,174.2,2852.1,0,2370,0,726,0,69712.5,56150.25,12200.25,2936.75,5473,123.25,707,173,228.8179
30/01/25 12:00,30,990.1,0,570.9,1774.4,0,901.6,0,672,0,2518.4,0,2390,0,728,0,69542.75,55126.25,12781.25,2826.25,4902,115.89,708,171,242.82098
30/01/25 13:00,30,533.2,792.2,0,1337.7,0,1625.2,0,1005.1,0,1867.6,0,2270,0,170.1,0,68689.75,53627,11361,2784,4824.75,113.3,709,187,205.5433
30/01/25 14:00,30,241.3,988.5,0,1050,0,1515.1,0,661.2,0,1420.4,0,2440,0,687.4,0,67013.25,52079,8507,2782.25,4959.75,129.41,710,217,209.73807
30/01/25 15:00,1077.4,0,940.3,0,846.3,0,1479.5,0,510.6,0,716.8,0,2500,0,739.3,0,66178,50240.25,4678.5,2821.75,5260.75,153.22,711,243,230.03316
30/01/25 16:00,1583,0,941.2,0,511.7,0,1480,0,199,0,0,24.9,2500,0,803.6,0,65843.25,50454,1269,2869.5,5806,160.87,712,234,244.13748
30/01/25 17:00,3350.2,0,908.3,0,868,0,1502,0,148.2,0,498.7,0,1679,0,203.6,0,67678.75,51408,25.75,2920.5,6432.5,180.36,713,223,244.32294
30/01/25 18:00,3470.4,0,1000,0,1087.6,0,1311.8,0,148.5,0,929.8,0,1111,0,0,396.4,68412.75,51616.75,0,2984.75,7056.75,176.58,714,215,224.06752
30/01/25 19:00,1957,0,971.6,0,553.9,0,1694.3,0,974,0,468.7,0,1273,0,0,291.5,66979.25,51675,0,3127,7822.5,161.28,715,217,213.44801
30/01/25 20:00,259.2,0,853.2,0,221.7,0,1615.4,0,1177.3,0,361.4,0,2125,0,0,145.2,63764.75,51470,0,3344,8950,150.2,716,206,202.81691
30/01/25 21:00,0,859.3,959.3,0,157.6,0,1256.4,0,1136.4,0,529.6,0,2024,0,0,83.4,60383,50552,0,3542.75,9944.25,134.17,717,204,203.62218
30/01/25 22:00,0,866.2,925.4,0,0,67.5,1337.7,0,1404.5,0,503.3,0,1448,0,11.4,0,57267.75,48116,0,3704.25,10574.25,126.46,718,198,189.94122
30/01/25 23:00,0,1050,0,128.1,290.1,0,1407.3,0,865.6,0,771,0,1754,0,12.9,0,53940.25,45933.25,0,3776,11003,120.2,719,225,201.80716
31/01/25 0:00,0,1099.294,0,170.9,0,913.8,1546.4,0,649.6,0,0,402.3,2121,0,612.9,0,50929.5,46234.5,0,4518,12829.5,120,720,227,197.08556
31/01/25 1:00,0,1099.985,766.8,0,0,1240.3,1142.9,0,51.9,0,0,544.7,2482,0,901,0,49247.75,45680.25,0,4591,12993.75,117.08,721,243,167.60341
31/01/25 2:00,0,849.398,748.4,0,0,1199.7,1225.4,0,145.1,0,0,530.6,2500,0,896,0,48411.75,45032.25,0,4648.75,13032.5,113.89,722,255,163.86055
31/01/25 3:00,0,849.5,735,0,0,1115.5,1211.4,0,0,2.3,0,468.9,2500,0,886,0,48528.75,45575.75,0,4736.25,13308.5,113.12,723,266,174.6688
31/01/25 4:00,0,849.5,731.3,0,0,1239.8,1256.2,0,155.5,0,0,674.2,2500,0,879,0,50277,46545,0,4633.25,13636,115.98,724,285,162.35281
31/01/25 5:00,0,850,826.9,0,0,1302.3,1380.9,0,870,0,0,835.5,2500,0,877,0,53559.5,48161.75,0,4353.5,13816.5,120.74,725,308,149.79358
31/01/25 6:00,0,849.182,1000,0,0,1634.2,1715.9,0,2025.6,0,0,1178,2500,0,873,0,60004.75,52211.75,0,3841.75,14060.75,131.87,726,326,143.68701
31/01/25 7:00,0,760.104,1000,0,0,1391.6,1953.5,0,2281.3,0,0,922.7,2290,0,862,0,65021.25,56849.5,16.75,3461,13738.25,157.97,727,327,181.30399
31/01/25 8:00,45,328.03,1000,0,0,820.4,2051,0,596.2,0,0,593.2,2280,0,741.5,0,67791.25,59189.75,1432.25,3177,13263,163.7,728,287,169.57593
31/01/25 9:00,0,545.9,1000,0,0,600.3,1773.1,0,383.3,0,0,134,1840,0,614.8,0,68927,60499.25,5546.5,2891.25,12412,154.82,729,229,222.31581
31/01/25 10:00,0,1099.966,0,237.7,0,446.3,1530.4,0,879.9,0,260.8,0,1529,0,611.7,0,69451,61778.25,9909.75,2556.75,11640.75,130.1,730,200,210.32632
31/01/25 11:00,0,1098.9,0,335.2,0,238.2,67.8,0,1311.2,0,314.9,0,1507,0,703.6,0,69574.75,61674.75,13125.25,2223.75,11160,126.2,731,199,191.3353
31/01/25 12:00,0,1098.8,0,360.6,0,208.4,0,631.1,1541,0,434.5,0,1453,0,744.1,0,69276.5,61419.25,14446.25,1884,11031,120.06,732,220,163.61395
31/01/25 13:00,0,1099.6,0,404.5,0,273.9,0,282.2,1392.7,0,393.1,0,1371,0,766.7,0,67729.5,59388.25,13436.5,1599.75,10686.25,121.19,733,229,174.77466
31/01/25 14:00,0,1100,1000,0,0,374.5,1221.3,0,245.9,0,215.2,0,1982,0,735.2,0,66042.5,56143,10464,1376.75,9590.5,119.76,734,263,187.16107
31/01/25 15:00,0,750,870.7,0,281.5,0,1469.4,0,0,86.9,903.5,0,2254,0,646.4,0,65904.25,53083,6123.25,1197.5,8009.25,149.87,735,317,218.74338
31/01/25 16:00,1675.279,25,942.4,0,830.1,0,1207.4,0,0,1288.2,1149.7,0,2249,0,481.2,0,65862.25,50102.25,1715.75,1076.75,6959.25,168.26,736,347,202.9019
31/01/25 17:00,3679.507,0,893.8,0,806.2,0,1187.7,0,0,1873.8,1119.4,0,1728,0,197.8,0,68210.25,50817.75,44.5,987,6845.25,185.26,737,344,235.36191
31/01/25 18:00,3580.949,0,424.9,0,930,0,1417.9,0,0,1109.4,1460.9,0,994,0,253.7,0,68200.5,50765,0,923,6968.5,184.48,738,330,213.89813
31/01/25 19:00,3044.085,0,0,257,768.4,0,1059.8,0,0,6,1327.5,0,745,0,397.6,0,65825.25,50260.25,0,859.75,6956,178.99,739,336,259.9709
31/01/25 20:00,1116.385,0,0,9.7,751.9,0,1457.3,0,622.3,0,1370.8,0,1050,0,464.9,0,62161.5,47884.5,0,800.25,6661.5,162.66,740,327,233.95288
31/01/25 21:00,0,366.878,0,158.9,1339.7,0,712.2,0,1098.8,0,2256.9,0,1099,0,710.3,0,58621.75,45107.25,0,748.5,6213,152.7,741,316,267.09174
31/01/25 22:00,0,859.3,0,1000,1050.3,0,2466.5,0,2535.6,0,1982.8,0,117,0,796.7,0,55603,43015.25,0,700.75,5813.75,144.31,742,303,230.92952
31/01/25 23:00,0,920.1,24,0,1046.1,0,1864.5,0,1030.2,0,2026.2,0,986,0,808,0,51971,39836.25,0,674.75,5530.75,131.41,743,301,233.41763
01/02/25 0:00,0,1541.7,0,1000,1496.2,0,2081.6,0,686.8,0,2451.6,0,387,0,805.7,0,49981,38044.75,0,505.75,5441.75,136.93,744,287,240.54027
01/02/25 1:00,0,1534,0,1000,1588.2,0,988.1,0,0,57,2546.4,0,862,0,949,0,47770.5,36775.25,0,502.25,5156.25,129.42,745,279,267.45755
01/02/25 2:00,0,1654.6,0,1000,1508.2,0,1357.1,0,673.9,0,2469.7,0,1147,0,526.1,0,46513,36014,0,525,4888.25,124.24,746,267,258.67984
01/02/25 3:00,0,1701.9,1000,0,1100.4,0,1485.9,0,0,339.3,1969.6,0,1886,0,608.9,0,45863.25,36207.5,0,568.5,4627.75,119.12,747,256,237.03923
01/02/25 4:00,0,1664,1000,0,948,0,1408.4,0,0,248.6,1714,0,1820,0,949,0,46343.5,36343.75,0,578,4418.75,118.86,748,250,229.70679
01/02/25 5:00,0,1709.3,1000,0,753.6,0,1639,0,293.3,0,1551.5,0,1764,0,952,0,46981.5,36128,0,548.75,4319.25,120.54,749,257,237.78366
01/02/25 6:00,0,1640,1000,0,368.2,0,1718.4,0,544.3,0,1114.2,0,2329,0,959,0,47980.5,36126.25,0,502,4143.5,127.1,750,232,237.07797
01/02/25 7:00,107.9,847.4,41.6,0,460.3,0,1781.2,0,764.1,0,1253.9,0,2123,0,964,0,50345.75,37964.5,34,484.75,3867.25,144.74,751,204,248.61685
01/02/25 8:00,0,205.9,0,188.7,918.2,0,1103,0,0,17,1481.3,0,1877,0,964,0,53639.75,41508.75,2406.5,492.25,3697,153.46,752,160,246.24358
01/02/25 9:00,0,1174.1,0,203.5,1230,0,722.2,0,203.5,0,1625.2,0,1029,0,747.1,0,56767.25,45939.5,8391,515.25,3355,142.44,753,159,240.97327
01/02/25 10:00,0,1710,0,331,1173.8,0,0,867.7,494.1,0,1366.5,0,589,0,419.7,0,58411.25,50846.5,15183,540,2715,128.4,754,138,203.91348
01/02/25 11:00,0,1710,0,252.6,937.4,0,0,1652.7,1088.1,0,967.9,0,679,0,378.6,0,59249,54050.25,20682.25,549.75,2148,120.08,755,133,179.5922
01/02/25 12:00,0,1710,0,224.6,545.5,0,0,2125.2,1567.7,0,637.1,0,628,0,376.2,0,58683.5,55000.75,22466.25,542.75,1860.5,110.29,756,126,168.74287
01/02/25 13:00,0,1710,84.5,0,14,0,0,632.4,1923.1,0,293.1,0,496,0,342.6,0,56906.25,53503,21022.5,508.25,1650,103.4,757,147,161.7396
01/02/25 14:00,0,1710,365.3,0,0,170.5,1331.3,0,2256.6,0,0,200.7,704,0,326.1,0,55305.5,49809.75,16200.75,461.75,1561.75,113.7,758,190,203.07191
01/02/25 15:00,0,1710,1000,0,0,169.9,2066.5,0,1546.7,0,0,203.2,1611,0,885.4,0,54778,45273.5,9166.75,426,1559.25,129.49,759,240,242.50806
01/02/25 16:00,0,658.9,1000,0,463.6,0,1985.1,0,1543.3,0,413.5,0,1875,0,788.5,0,55017.25,43252.5,2782.5,385,1831,154.43,760,251,262.14926
01/02/25 17:00,2507.4,120,959.1,0,760.5,0,1763.3,0,56.8,0,648,0,1764,0,646.9,0,57464,43268.5,62,342,2663.75,168.27,761,244,263.7121
01/02/25 18:00,2089.4,120,892.4,0,1082.3,0,1843.1,0,211.2,0,1064.4,0,1883,0,347.2,0,58760.75,43819.75,0,316.5,3547.5,167.51,762,248,240.56976
01/02/25 19:00,1096,120,257.1,0,915.6,0,1965.7,0,1751.3,0,997.5,0,929,0,766.4,0,57162.75,43548.25,0,309.75,3915.25,162.98,763,247,244.08403
01/02/25 20:00,429.6,120,181.7,0,647.9,0,1468.5,0,1671.8,0,874,0,1730,0,886.9,0,54282.75,42300.5,0,317.25,3940.25,156.6,764,254,213.12793
01/02/25 21:00,0,484.6,264.2,0,821.6,0,1165.8,0,2253.6,0,1140.6,0,1011,0,825.9,0,52054,40234.75,0,331.5,3766.25,145.24,765,252,248.97318
01/02/25 22:00,1.9,1069.6,386.7,0,865.7,0,1076.4,0,2764.9,0,1556.2,0,1434,0,412.1,0,50709.5,38532,0,370.25,3537.75,141.73,766,237,271.8452
01/02/25 23:00,0,1700.7,271.3,0,956.4,0,633.9,0,2328.3,0,1595.1,0,1099,0,969.3,0,48138.5,36907.5,0,430.25,3301.5,131.74,767,236,287.125
02/02/25 0:00,0,1294.1,0,3.7,958,0,370.3,0,1504.4,0,1486.4,0,1221,0,371,0,43883.25,36271.75,0,347.25,3648.5,133.26,768,259,244.54347
02/02/25 1:00,0,1692.7,0,34.9,1104,0,594.2,0,1029.9,0,1780.9,0,884,0,650.6,0,42122.75,34784.5,0,397,3427.5,126.91,769,255,268.9301
02/02/25 2:00,0,1914.2,40.6,0,1208.2,0,1028.9,0,1095.5,0,1866.1,0,958,0,703.6,0,41160.75,33630.75,0,426,3171,122.99,770,275,277.60306
02/02/25 3:00,0,1988.8,242.5,0,1112.4,0,2075.3,0,1307.7,0,1647.5,0,983,0,694.8,0,40697.75,33220,0,433.75,2899,120.66,771,288,276.7071
02/02/25 4:00,0,2055.3,303.9,0,964.2,0,2207.7,0,1411.1,0,1583.3,0,986,0,785.6,0,40844.5,33447.75,0,436.5,2631.75,122.34,772,286,290.28427
02/02/25 5:00,0,2040.1,229.3,0,796.1,0,1912.1,0,1267.1,0,1410.1,0,1044,0,742.8,0,41288.25,33247.75,0,448.5,2424.75,123.41,773,281,294.25894
02/02/25 6:00,0,1833.7,168.3,0,634,0,1804.6,0,1209.5,0,1320.5,0,1168,0,561.9,0,41908,32550.25,0,466.25,2281,128.09,774,279,291.68298
