timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Generation,Predicted_NI_GenerationIntensity
21/01/25 1:00,0,1655,0,1000,0,38.4,1550.1,0,4408.7,0,826.6,0,2369,0,687.5,0,50880.75,42871.75,0,3542.5,3625.25,121.65,481,184,125.76947
21/01/25 2:00,0,1750,0,1000,0,271.8,1668.4,0,4503.8,0,598.4,0,2473,0,707.6,0,49535.25,42486.75,0,3582,3506.5,116.67,482,164,132.83008
21/01/25 3:00,0,1750,0,1000,0,460.4,2489,0,4995.6,0,240.4,0,2500,0,805.6,0,49949.25,41800.5,0,3652.5,3505.25,113.86,483,164,127.00191
21/01/25 4:00,0,1737.355,0,347.7,0,564.4,2395.5,0,5104.6,0,87.9,0,2500,0,933,0,51444.5,42386.75,0,3762.5,3557.25,113.54,484,161,137.65836
21/01/25 5:00,0,1676,850.4,0,0,681.9,2482.4,0,4729.8,0,13.2,0,2500,0,930,0,54941.5,43441.75,0,3883.5,3666,122.34,485,172,141.06047
21/01/25 6:00,25,689.8,921.5,0,0,613.7,2416.8,0,4572.4,0,0,324.4,2500,0,682.5,0,61714,46557.75,0,3988.25,3899.25,142.2,486,176,124.62096
21/01/25 7:00,2898.125,0,952,0,0,661.6,1736.4,0,2718.1,0,0,693.5,2500,0,532.1,0,67173.5,50891,0.25,4100.75,4029,190.06,487,180,109.80101
21/01/25 8:00,2906.544,0,916.1,0,0,568.3,1844.1,0,2110.8,0,0,595.2,2500,0,502.8,0,69960,55112.25,893,4177,4053,248.32,488,174,118.59694
21/01/25 9:00,1874.371,0,894.8,0,0,584.2,1428.6,0,1611,0,0,615.6,2286,0,519.5,0,71215.75,57639.75,4792,4178.25,3940.25,211.68,489,162,116.616234
21/01/25 10:00,1724.689,0,593.3,0,0,661.8,1477.4,0,2145.9,0,0,588.6,1631,0,552.7,0,71910.5,59713.5,9862.5,4126,3564,198.05,490,149,108.78833
21/01/25 11:00,547.988,50,0,922.5,0,1075.6,1851.3,0,4286.2,0,0,1026.1,611,0,452.8,0,72395.25,62361,14492,4038,2953.25,161.5,491,153,109.54001
21/01/25 12:00,87,451.206,0,1000,0,1193.7,2150.6,0,4713.1,0,0,1225.2,835,0,448.6,0,72133,63308.25,17378.75,3941.75,2416.25,147.44,492,160,110.36463
21/01/25 13:00,87,695.317,0,1000,0,1211.8,2477.8,0,4801.1,0,0,1289.1,814,0,463.3,0,71042.75,62361.25,16729.25,3777.5,2160,142.83,493,194,117.40953
21/01/25 14:00,87,78.737,769,0,0,1169.6,1852.9,0,2989.8,0,0,1313.8,1478,0,452.8,0,69667,59087.5,12719.25,3482.25,2093.5,150.05,494,231,110.13867
21/01/25 15:00,2281.127,0,918.5,0,0,748,1916.3,0,1295.3,0,0,883.8,2312,0,585.2,0,69173.5,55563.5,6594.75,3150.5,2243.5,173.43,495,265,150.74432
21/01/25 16:00,3703.309,0,1000,0,0,510.2,1785.7,0,540.5,0,0,662,2500,0,527.4,0,69227.5,52470.5,1354.25,2850.5,2771,212.13,496,264,160.52162
21/01/25 17:00,3929.998,0,904.2,0,0,13.7,1786.4,0,0,30.4,0,67.2,2500,0,536.8,0,71533.5,53404.75,7,2696.25,3553.75,301.15,497,264,178.36253
21/01/25 18:00,3124.057,0,896.1,0,92.4,0,1932.4,0,750.5,0,4.3,0,2500,0,534,0,71583,53071.75,0,2686,4343,251.93,498,264,155.22708
21/01/25 19:00,2808.887,0,945.9,0,0,253.8,1997.2,0,1588.4,0,0,476.1,2500,0,682.1,0,69330.25,51347.5,0,2706.75,4962.5,202.68,499,258,107.947495
21/01/25 20:00,2028.21,0,958.1,0,0,296.4,2074,0,2218.5,0,0,501.8,2266,0,741.8,0,65493.25,50418,0,2688.5,5408,174.84,500,257,126.262726
21/01/25 21:00,1.683,0,954.1,0,0,200.2,2260.2,0,3058.2,0,0,215.9,2222,0,676.4,0,61894.5,48068.75,0,2595,5615.75,155.19,501,275,136.30681
21/01/25 22:00,0,909,1000,0,0,335.9,2416.7,0,3526.8,0,222.1,0,2500,0,720.5,0,58765.75,46895.75,0,2382,5722,138.6,502,278,168.41525
21/01/25 23:00,0,1659,960.6,0,0,828.3,2637.9,0,4270.6,0,0,199.1,2500,0,784.5,0,55569.75,45266,0,2049.75,5850.5,125.29,503,286,168.94446
22/01/25 0:00,0,1399.7,1000,0,0,1218,2835.3,0,3731,0,0,532.2,2342,0,324.2,0,53633.5,44292,0,1833,4891.5,128,504,288,176.20746
22/01/25 1:00,0,1399.7,1000,0,0,961.4,2160.8,0,3106.3,0,0,98.9,2274,0,327.6,0,52113.25,43673.5,0,1428.75,5240.25,125.06,505,287,219.16336
22/01/25 2:00,0,1399.3,1000,0,0,836.2,1640.3,0,2693.9,0,80.5,0,2176,0,318.9,0,51400.25,43434.5,0,1127.25,5683.25,122.22,506,299,212.56076
22/01/25 3:00,0,1399.7,582.9,0,0,708.3,1828.3,0,2924.6,0,144.5,0,2145,0,328.7,0,51324,43095.25,0,915,6145,121.66,507,298,204.5761
22/01/25 4:00,0,1449.6,794.3,0,0,776,1792.4,0,2870.1,0,129.4,0,2191,0,362.8,0,52786,44064.75,0,765.75,6695.25,123.16,508,296,220.43118
22/01/25 5:00,0,1433,1000,0,0,965.9,2474,0,3481.3,0,0,147.8,2500,0,319,0,56066,45109,0,688.75,7488,128.32,509,286,217.24457
22/01/25 6:00,0,501.3,1000,0,0,651.6,2101.2,0,3061.6,0,0,569.7,2500,0,177,0,61797.75,48689.75,0,685.25,8653,156.92,510,283,187.75424
22/01/25 7:00,1124.6,0,970.6,0,0,711.9,1892.7,0,1621.8,0,0,743.4,2500,0,0,84.5,67294.75,54482.5,0.25,742.25,9940.25,208.25,511,274,155.05652
22/01/25 8:00,1779.8,0,869,0,0,228.4,1761.7,0,0,19.9,0,320.8,2216,0,0,179.5,70123,58283.5,904.25,830.5,11473.5,238.6,512,257,156.16298
22/01/25 9:00,848.9,0,972.1,0,0,135.4,1618.3,0,0,518.7,0,164,1841,0,0,177.2,71579.25,60433,4554.25,898.5,12445,199.41,513,231,196.8811
22/01/25 10:00,258.8,175,199.1,0,0,252.3,1866.2,0,346.5,0,0,262.4,691,0,0,76.1,72744,63047.25,8960.5,903.25,12733.5,179.06,514,199,190.35788
22/01/25 11:00,200,619.1,0,359.1,0,261.8,1548.1,0,565.7,0,0,115.3,573,0,0,50.2,73139,64495.75,11945.5,862.25,12413.5,172.94,515,205,192.19496
22/01/25 12:00,0,768,0,289.9,0,122.3,1552.9,0,766.3,0,192,0,221,0,0,22.9,72676.5,63995,12601.25,773.5,11608.25,165,516,208,206.36606
22/01/25 13:00,0,675.2,586.8,0,0,18.2,1964.8,0,457.3,0,237.4,0,150,0,47.7,0,71370,62087.5,10762.5,683.5,11357.5,170,517,226,228.38513
22/01/25 14:00,150,329.3,775.6,0,141.5,0,1794.3,0,0,281,0,16.8,942,0,104.7,0,69912,60110.25,7454.25,658,11574.75,179.92,518,243,252.54967
22/01/25 15:00,819.3,0,986.9,0,0,35.9,1478,0,0,655.3,0,261.9,895,0,218.6,0,68692,58807,3687.75,718.5,12381.25,195.67,519,244,205.50638
22/01/25 16:00,704.1,0,925.1,0,0,347.7,1527.5,0,0,975.3,0,680.9,637,0,179.5,0,68901.75,59341.5,682,865.75,13951,199.04,520,236,146.3785
22/01/25 17:00,1318.4,0,924,0,0,339.6,1475.7,0,0,1495.9,0,793.9,886,0,84.2,0,70562.25,61417.75,4.5,1075.5,15586.25,208.99,521,225,155.32416
22/01/25 18:00,564,0,931.5,0,0,398.2,1567.7,0,0,943.6,0,793.8,1026,0,181.8,0,70495.75,61128.75,0,1286.75,16881.75,180.43,522,224,118.987885
22/01/25 19:00,25,736,857.6,0,0,169.6,1257.5,0,365,0,0,281.5,335,0,379,0,68424.25,60635.75,0,1422,17830.25,167.08,523,223,135.75156
22/01/25 20:00,0,800,0,862.4,0,482.2,916.5,0,1174.3,0,0,314.2,0,110,595,0,64868,58764.25,0,1445.75,18594.25,134.49,524,220,140.24698
22/01/25 21:00,0,800,523.8,0,0,632.2,1075.3,0,0,58,0,14.1,0,47,657.3,0,61252,54734.5,0,1402.5,18785.5,127.78,525,202,109.95691
22/01/25 22:00,0,781.5,0,1000,0,285.7,1150.1,0,0,135.7,597.3,0,0,36,759.2,0,58166.75,51907.75,0,1380.5,18615.25,128.09,526,202,79.217636
22/01/25 23:00,0,800,0,1000,0,355.6,357.1,0,0,764.8,464.1,0,488,0,788,0,55014,49458.75,0,1377.25,18656.75,114.68,527,197,72.09454
23/01/25 0:00,0,799.6,0,1000,0,800.1,0,373.9,0,1168.2,0,57.6,1051,0,688,0,51035.75,49170.5,0,1949.25,19593.75,113.7,528,214,79.877716
23/01/25 1:00,0,800,0,1000,0,839.9,0,100.9,0,591.3,44.4,0,109,0,686,0,49018,47455.75,0,1937.25,19551,108.88,529,209,77.28414
23/01/25 2:00,0,800,0,982.4,0,942.3,166.3,0,31.4,0,0,11.9,16,0,695,0,48275.5,46779.5,0,2043.25,19865,105.58,530,195,80.090775
23/01/25 3:00,0,800,0,950.4,0,989.4,468.7,0,230,0,0,113.5,33,0,708,0,48420,46069.25,0,2329.5,20188.5,100.01,531,166,67.41275
23/01/25 4:00,0,800,0,1000,0,1182.3,519.6,0,548.8,0,0,382.9,0,42,728,0,49134.75,47084,0,2801.5,20455.75,97.59,532,130,66.95275
23/01/25 5:00,0,800,0,1000,0,1471.9,318,0,935.7,0,0,777.5,0,146,719,0,52409.25,49924.75,0,3425.75,21281.75,100.01,533,99,65.41839
23/01/25 6:00,0,799.2,0,843,0,1254.3,186.7,0,1180.5,0,0,816.7,210,0,713,0,59195.75,55472,0,4137.75,22576.5,106.41,534,59,62.588814
23/01/25 7:00,0,800,0,870.1,0,976.1,95.6,0,1250.4,0,0,350.5,0,202,698.9,0,64606,61792.25,2,4854,23345,136.6,535,54,70.04297
23/01/25 8:00,0,799.4,0,908.7,0,859.9,0,784.4,408.8,0,0,235.2,381,0,678.9,0,66679.5,67663.5,323.75,5280.25,24628.25,159.03,536,51,63.074135
23/01/25 9:00,0,799.2,0,1000,0,941.5,0,2242.8,0,757.5,0,241.8,1295,0,687,0,67260.75,69828.5,1567,5423.25,25872.5,155.42,537,50,61.05323
23/01/25 10:00,0,800,0,918.6,0,972,0,2853,0,1150.8,0,336.1,1925,0,681,0,67996.25,70277.5,3169.75,5388.75,26836.25,130.94,538,56,59.760296
23/01/25 11:00,0,800,0,958.3,0,1023.8,0,3434.8,0,1155.6,0,368.4,2356,0,702,0,69062.25,70921.5,4744.75,5238,27422.25,116.1,539,56,53.218098
23/01/25 12:00,0,800,0,902.4,0,1100.3,0,3190.3,0,715.4,0,462.9,2500,0,714,0,68724.5,70571,5783.5,5156,27819,94.93,540,58,45.804054
23/01/25 13:00,0,800,0,737.5,0,1282.2,0,1604.5,17.1,0,0,754.4,2500,0,695,0,67952.75,68769,5891.5,5160.25,28093.25,88.56,541,63,43.02339
23/01/25 14:00,0,800,0,645.9,0,1350.1,0,571.8,0,157.6,0,961.9,2500,0,670,0,66307.25,67399,5023,5143.5,27885,85.86,542,69,39.666832
23/01/25 15:00,0,800,0,773.3,0,1285.9,191.7,0,20.5,0,0,1017.5,1920,0,662,0,65777.5,65729.75,2879.5,5194.5,27522.25,89.8,543,72,54.76677
23/01/25 16:00,0,799.1,0,826.9,0,1237.6,627.3,0,289.6,0,0,929.7,1469,0,661,0,65697.75,65056,630,5304,27796,89.87,544,78,52.98812
23/01/25 17:00,0,799.2,0,848.3,0,1162.1,211.8,0,0,203.9,0,777.4,2263,0,662,0,67761.5,66382.25,6.25,5482,28539.5,106.75,545,75,52.53985
23/01/25 18:00,0,800,0,866.9,0,985.7,0,2095.2,0,221.5,0,421.9,2500,0,662,0,67809,68100,0,5662.5,29552.5,112,546,71,45.170376
23/01/25 19:00,0,800,0,864.4,0,1096.2,0,2074.3,27.1,0,0,663.8,2500,0,662,0,65560.75,67782,0,5802,30810.75,101.87,547,68,47.798683
23/01/25 20:00,0,800,0,827.1,0,1252.1,0,1667.1,25.4,0,0,1008.3,2500,0,662,0,62577.25,66016,0,5819.75,32595,86.36,548,55,48.784668
23/01/25 21:00,0,800,0,1000,0,1468.1,0,922.4,209.1,0,0,1118.8,2500,0,662,0,59911,64619,0,5714.75,34143,74.28,549,52,43.181705
23/01/25 22:00,0,800,0,1000,0,1604,0,1099.3,545.1,0,0,1312.9,2500,0,662,0,57051.25,62462.25,0,5561.5,34320.25,75.68,550,50,44.9701
23/01/25 23:00,0,800,0,1000,0,1482.3,0,2671.4,64.9,0,0,1004,2500,0,670,0,54009.5,61213.75,0,5442.25,34618.5,58.23,551,51,44.45782
24/01/25 0:00,0,800,0,1000,0,1810.4,1431.7,0,1779.2,0,0,1199.1,2500,0,691,0,51140.25,56957.75,0,5880,30014.5,69.03,552,48,44.612747
24/01/25 1:00,0,800,0,1000,0,1883.5,1770.5,0,1531.9,0,0,1304.2,2500,0,712,0,49313.75,56289.75,0,5719.75,29654.75,58.16,553,47,44.718376
24/01/25 2:00,0,800,0,1000,0,1873.5,1905.4,0,1223.7,0,0,1295.1,2500,0,708,0,48426.75,55733.25,0,5717,28967.75,45.05,554,47,44.844494
24/01/25 3:00,0,800,0,1000,0,1895.9,2532.7,0,1552.7,0,0,1310,2500,0,707,0,48676,54674.75,0,5728.5,27921.5,40.6,555,48,43.72129
24/01/25 4:00,0,800,1000,0,0,1911.8,2180.6,0,1548.9,0,0,1339.8,2500,0,723,0,50285.5,54174,0,5679,26699.5,50.17,556,52,50.789677
24/01/25 5:00,0,799.4,1000,0,0,1803.5,2336.6,0,2235.9,0,0,1313.7,2500,0,749,0,53911.25,54431,0,5696.5,25571.5,73.2,557,61,45.65699
24/01/25 6:00,0,800,1000,0,0,1619.7,2090.7,0,2313.8,0,0,1460.2,2500,0,756,0,60822.75,55683.5,0,5731.5,25186.5,85.44,558,65,47.741123
24/01/25 7:00,0,800,1000,0,0,1477.8,2075.2,0,1863.7,0,0,1317.3,2500,0,746,0,65930.25,58599.75,2.5,5833.25,24765.5,109.16,559,57,46.85214
24/01/25 8:00,0,800,964.4,0,0,1543.9,1983,0,1115.5,0,0,1429.5,2500,0,731,0,68602,62741.75,831.25,5881.5,25516.25,116.23,560,61,43.114594
24/01/25 9:00,0,800,985.3,0,0,1687.7,1840.2,0,351.1,0,0,1580.3,2500,0,714,0,69223.75,64637.25,3792.25,5838.25,26482.5,96.34,561,63,40.331944
24/01/25 10:00,0,800,27.8,0,0,1756.1,1356.1,0,123,0,0,1545.2,2500,0,710,0,69022.5,67657.75,7124,5680,27249,88.9,562,60,40.785873
24/01/25 11:00,0,800,8.2,0,0,1873.5,1970.8,0,0,27.2,0,1731.7,2500,0,718,0,69114.25,69331.25,9249.25,5335.5,28265.75,78.44,563,58,41.433
24/01/25 12:00,0,800,0,232.3,0,1878.3,1942.8,0,0,149.3,0,1729.7,2500,0,714,0,68327,70265.25,9722,4935.5,29810,76.48,564,59,41.436073
24/01/25 13:00,0,799,258.6,0,0,1854.4,1662.4,0,0,480.5,0,1748.1,2500,0,713,0,67055.5,70313.25,8441.5,4698,32114.25,74.69,565,56,40.847607
24/01/25 14:00,0,800,351.5,0,0,1795.5,1981.5,0,0,446.6,0,1730.3,2500,0,708,0,65174.75,69659.25,5799.25,4648.25,33881.25,74.51,566,56,42.680466
24/01/25 15:00,0,800,1000,0,0,1588.4,1715.3,0,0,845.9,0,1470.6,2490,0,672,0,65266.25,68803,2895.75,4804.25,35551.5,74.51,567,54,45.654377
24/01/25 16:00,0,800,463.6,0,0,1452.4,827.5,0,0,1242.1,0,1293.4,2450,0,662,0,66247,68645,643,5048,36657.5,75.25,568,63,44.2789
24/01/25 17:00,0,800,0,820,0,1418,1164,0,0,633.5,0,1268.1,2500,0,662,0,68943.5,69021.25,10.25,5212.75,36956.5,83.02,569,66,41.258926
24/01/25 18:00,0,800,0,834.4,0,1273.7,0,1373.2,0,1045.2,0,948.6,2500,0,662,0,68739,69593.75,0,5297.5,36309.5,88.59,570,70,43.93046
24/01/25 19:00,0,800,0,815.9,0,1240.4,0,1685.1,0,757.2,0,871.5,2500,0,662,0,66088.5,68229.75,0,5383.75,35161.25,91.78,571,75,43.955906
24/01/25 20:00,0,800,0,1000,0,1332,0,854.7,0,764.7,0,811.8,2500,0,662,0,62238.75,64924,0,5456.75,33960.25,84.99,572,82,43.952946
24/01/25 21:00,0,800,0,996.9,0,1540.4,139.2,0,0,540,0,936.3,2500,0,662,0,58386,60969.25,0,5497.5,32156,80.79,573,85,43.037235
24/01/25 22:00,0,800,0,1000,0,1576,0,783.2,0,597,0,942.8,2500,0,662,0,55684.75,58413.75,0,5699.75,29218.25,91.97,574,84,43.090153
24/01/25 23:00,0,800,0,1000,0,1491.8,0,718.3,0,615,0,577.6,2500,0,662,0,52392.75,55267.25,0,5775.5,26711,86.29,575,78,44.409737
25/01/25 0:00,0,800,0,1000,0,1646,2185.2,0,0,1151.2,0,711.8,2500,0,666,0,49355.75,51202.25,0,5869.5,23294,59.04,576,69,43.360847
25/01/25 1:00,0,799.983,1000,0,0,1687.6,1052.8,0,0,2120.1,0,790.2,2500,0,679,0,47333,48867.25,0,5698.5,21703.75,64.96,577,72,46.584824
25/01/25 2:00,0,800,751.9,0,0,1645.9,1268.8,0,0,1911.4,0,780,2500,0,700,0,46245.25,46947.25,0,5266.25,20834,63.55,578,60,44.54104
25/01/25 3:00,0,799.982,1000,0,0,1725.9,1497.3,0,0,1828.9,0,912.8,2500,0,732,0,45486.75,45456,0,4688,20468,67.17,579,62,50.183327
25/01/25 4:00,0,800,1000,0,0,1494.1,1352.1,0,0,2928.5,0,694.1,2500,0,760,0,45646.25,44330.25,0,4119,20333.5,76.77,580,61,60.82514
25/01/25 5:00,0,799.96,1000,0,0,1403.9,1304.6,0,0,3127.9,0,757.3,2500,0,802,0,46211,44155,0,3686.5,20523.5,76.89,581,62,56.852818
25/01/25 6:00,0,800,1000,0,0,1404.5,939.3,0,0,3601.2,0,981,2500,0,822,0,46901,46406,0,3296.5,21215.25,79.32,582,60,55.386414
25/01/25 7:00,0,799.997,1000,0,0,1135.6,1466.5,0,0,3870.8,0,742.6,2500,0,868,0,49493,49302.5,4.5,3004,21807.25,76.89,583,59,63.110287
25/01/25 8:00,0,800,375.4,0,0,1089.8,1491.1,0,0,4351.7,0,589.6,2500,0,896,0,52719.25,53129.25,835.25,2818.25,22827.25,88.99,584,59,66.4722
25/01/25 9:00,0,799.978,0,8.7,0,1040.4,1944.1,0,0,4436.9,0,321.6,2500,0,774.8,0,55822,56172.25,3463.5,2648.25,23508.75,87.31,585,59,69.79706
25/01/25 10:00,0,799.976,0,470.9,0,1017.5,1395.9,0,0,4542.7,0,326,2500,0,552.9,0,57536.5,58638.75,6229.5,2597,23583.75,86.32,586,59,64.06499
25/01/25 11:00,0,799.987,0,833.6,0,1060.4,907.4,0,0,4617.5,0,235.4,2500,0,509.4,0,58342,59734,8492.25,2776,23073.75,88.15,587,64,70.02785
25/01/25 12:00,0,799.956,0,839.4,0,1129.4,671.8,0,0,4542.2,0,269.6,2500,0,521.8,0,57898.75,60048.75,9766.5,3033,22391,82.55,588,99,68.01267
25/01/25 13:00,0,799.97,0,686.9,0,1419.9,741.7,0,0,3867.3,0,633.3,2500,0,233.4,0,56460.75,59328,9651.25,3157.75,21697.25,81.98,589,119,64.31503
25/01/25 14:00,0,799.961,0,326.8,0,1247.5,518.7,0,0,4082.9,0,311.2,2500,0,749.5,0,55084.75,56573,7734,3045.5,20164.5,89,590,136,73.17946
25/01/25 15:00,0,800,505.3,0,0,1095.7,280.6,0,0,3737.6,0,248.7,2500,0,829.9,0,54484.25,53461,4227,2836.5,17630,111.07,591,146,79.365715
25/01/25 16:00,0,799.965,838.2,0,0,401.7,373.2,0,0,3612.8,459,0,2500,0,845.8,0,54891.25,50150,958.25,2723.25,14851.5,132.97,592,149,80.39992
25/01/25 17:00,0,825.981,642.9,0,66,0,1459.4,0,0,3437.5,849.4,0,2500,0,764.3,0,57334,49271.25,6.25,2642.75,12326.75,145.85,593,180,123.63864
25/01/25 18:00,0,551.685,16.6,0,310.2,0,2140.5,0,0,2864.5,1157.1,0,2500,0,765.4,0,58326.25,48813.5,0,2508.5,10356.5,151,594,225,145.31339
25/01/25 19:00,0,534.978,549.5,0,294.3,0,2004.8,0,0,2431.2,1052.7,0,2500,0,903,0,56702.75,47147,0,2328.75,8898.5,147.53,595,268,126.98518
25/01/25 20:00,0,779.2,1000,0,2.1,0,1768.8,0,0,2193.6,912.2,0,2500,0,899,0,53920.5,44893,0,2100,7838.75,137.6,596,299,137.7219
25/01/25 21:00,0,1005.965,1000,0,124.3,0,1460.7,0,0,2176.9,1035.8,0,2500,0,896,0,51652.5,42277.25,0,1871.75,7037,134.61,597,328,163.66193
25/01/25 22:00,0,1149.972,1000,0,262.3,0,1519.1,0,0,1809.4,1201.1,0,2500,0,891,0,49972.25,39802,0,1656.75,6468.75,132.26,598,358,166.05771
25/01/25 23:00,0,1150,1000,0,378.3,0,1224.1,0,0,1802.2,1314.7,0,2500,0,890,0,47508.75,37490.25,0,1458.5,6251.75,122.03,599,374,147.95753
26/01/25 0:00,0,1149.562,971,0,1101.8,0,565.8,0,0,2853.4,1955.2,0,2500,0,854.4,0,45128.75,34711.75,0,722.25,7703,126.21,600,342,173.97263
26/01/25 1:00,0,1149.99,937.9,0,907.5,0,719.7,0,0,2763.5,1549.3,0,2384,0,419.5,0,43209.5,33241,0,419.5,8101.5,115.79,601,321,168.15826
26/01/25 2:00,0,1149.999,878.4,0,644.1,0,791.3,0,0,2712.7,1249.9,0,2158,0,445.2,0,42117,33273,0,275.5,8438.25,111.3,602,297,172.17068
26/01/25 3:00,0,1150,1000,0,396.2,0,818.5,0,0,2700.7,906.8,0,2500,0,494.3,0,41705.25,33391,0,227.5,9087.5,106.85,603,282,163.20767
26/01/25 4:00,0,1149.953,1000,0,107.6,0,830.5,0,0,2858.1,627.2,0,2500,0,895,0,41806.75,34185.75,0,230.5,9824,105.43,604,303,132.619
26/01/25 5:00,0,1150,1000,0,0,149.6,890.7,0,0,2646.8,462.1,0,2500,0,977,0,41970.5,34630,0,258.75,10301.5,107.86,605,344,121.7854
26/01/25 6:00,0,1150,1000,0,0,513.5,1147.9,0,0,1792.2,113.8,0,2500,0,977,0,42101,35359.25,0,345,10442.5,110.6,606,330,132.73267
26/01/25 7:00,0,1150,1000,0,0,327.7,1231,0,0,1277.6,348.8,0,2500,0,977,0,43759.25,36649,4.25,507.75,10067.5,117.62,607,269,119.07415
26/01/25 8:00,0,1149.992,1000,0,32.1,0,1111.6,0,0,1530.3,877.5,0,2500,0,935.1,0,46459,39077,484.75,730.25,9774.75,124.17,608,181,117.227646
26/01/25 9:00,0,899.994,750.5,0,182.2,0,1510.4,0,0,410.4,835.3,0,2500,0,835.8,0,50075.5,41206.5,2510.25,973.5,9507.5,121.97,609,147,142.9236
26/01/25 10:00,0,900,704.7,0,0,281.4,2031.7,0,1547.3,0,267.8,0,1914,0,235.8,0,52192.25,44070.25,5354.5,1238,9263.25,105.51,610,133,121.29152
26/01/25 11:00,0,899.985,889.9,0,0,977.6,2414.2,0,3328.3,0,0,205.8,1657,0,85.6,0,53686,46887.5,8020,1483,8834.5,102.57,611,106,114.64397
26/01/25 12:00,0,899.978,860.7,0,0,1188.2,2570.4,0,3865.9,0,0,566.9,1814,0,138.9,0,53580,48324.75,9976.25,1754.75,8251.75,96.73,612,96,106.95358
26/01/25 13:00,0,900,818,0,0,1493.8,2345.6,0,3209.3,0,0,902.1,1858,0,191.2,0,51819.5,47648.25,10408.75,2069.25,7726.25,90.02,613,110,98.460846
26/01/25 14:00,0,899.993,803,0,0,1641.5,2173.7,0,2542.1,0,0,1205.7,1943,0,141.8,0,50543.75,46770.75,9069,2263.75,7040.5,92.52,614,118,99.68899
26/01/25 15:00,0,899.957,738.6,0,0,1229.8,2260.3,0,2376.6,0,0,958.7,2413,0,128,0,50257.25,44568,5497,2506,6326,111.63,615,118,106.57361
26/01/25 16:00,0,800,776.8,0,0,707.5,2165.9,0,1581.4,0,0,288.8,2500,0,326.8,0,51296.25,44530,1461.75,2961.25,6507.25,125.92,616,102,135.98337
26/01/25 17:00,0,799.977,883.5,0,0,778.3,1881.1,0,1213.1,0,0,242.6,2500,0,267.1,0,54269.5,48865.75,17,3749.25,8521.25,132.77,617,77,108.92064
26/01/25 18:00,0,799.898,999.8,0,0,1374.1,1902.9,0,1431.8,0,0,822.9,2500,0,604.5,0,56580.75,51655.75,0,4505.5,11935.25,118.94,618,61,72.46093
26/01/25 19:00,0,800,948.7,0,0,1646.2,1770.5,0,1145.8,0,0,1428.2,2500,0,667.6,0,55837.25,52397.75,0,4919.5,16183,90.32,619,55,45.758907
26/01/25 20:00,0,800,1000,0,0,1821.9,1797.6,0,1356.3,0,0,1625.6,2500,0,726.5,0,53504,52594.5,0,5154,19996.75,78.93,620,47,47.709568
26/01/25 21:00,0,799.95,1000,0,0,1803.8,1906.1,0,1661.1,0,0,1656.5,2500,0,910.5,0,51703.75,53288.75,0,5294.25,22585.75,68.26,621,47,46.875206
26/01/25 22:00,0,799.987,1000,0,0,1763.8,1926.8,0,1693.4,0,0,1473.6,2500,0,897,0,50607.75,52996.25,0,5380.5,24127,49.25,622,49,52.965176
26/01/25 23:00,0,799.961,0,1000,0,1782.5,2782.7,0,2301.8,0,0,1202.4,1916,0,297,0,48176.5,53150.25,0,5426.5,25660.5,23.89,623,52,50.35271
27/01/25 0:00,0,799.3,1000,0,0,1879.5,1911.2,0,1102.3,0,0,1085.4,2500,0,897,0,46470.5,49913.25,0,5168,26094.75,40.14,624,54,49.1821
27/01/25 1:00,0,799.676,1000,0,0,1916,1887.3,0,985.7,0,0,1240.9,2227,0,424.3,0,44963.5,50805,0,5065,27281.5,35.26,625,54,53.647808
27/01/25 2:00,0,800,937.7,0,0,1847.9,2146.7,0,1185.3,0,0,1230.2,423,0,0,175.7,44357.5,52506,0,5004,28926.75,26.38,626,53,53.79042
27/01/25 3:00,0,799.98,1000,0,0,1980,2340.4,0,1492.1,0,0,1355.6,0,332,0,533.2,44807.5,53932,0,5048.5,31035.25,14.07,627,46,47.591606
27/01/25 4:00,0,800,1000,0,0,1968.3,2085,0,1538.8,0,0,1398.6,0,149,0,688.7,46849.75,55601.5,0,5190,33516.25,10.1,628,47,46.7113
27/01/25 5:00,0,800,1000,0,0,2083.7,1876.9,0,1369.8,0,0,1645,886,0,0,741.9,51287.5,58745.5,0,5405.25,36019,21.52,629,34,48.448166
27/01/25 6:00,0,800,1000,0,0,2001.9,1767.8,0,1070.8,0,0,1829.1,2500,0,0,141.9,58725,64226,0,5545.75,38694.75,34.1,630,36,41.773396
27/01/25 7:00,0,799.987,969.9,0,0,1708,1521.1,0,110.9,0,0,1340.5,2500,0,458.1,0,64108,70207,8.5,5578,39784,56.99,631,37,44.067375
